Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp16z,WRM,HTL,3,0.5,none-HSsrc,0.577667493796526
Amp16z,WRM,HTL,3,0.5,none-PCA,0.4796526054590571
Amp16z,WRM,HTL,4,0.05,QOTu-HS4,0.631336032388664
Amp16z,WRM,HTL,4,0.05,QOTu-HSsrc,0.6408906882591093
Amp16z,WRM,HTL,4,0.05,QOTu-PCA,0.5486234817813765
Amp16z,WRM,HTL,4,0.05,none-HS4,0.58
Amp16z,WRM,HTL,4,0.05,none-HSsrc,0.5918825910931174
Amp16z,WRM,HTL,4,0.05,none-PCA,0.5376113360323886
Amp16z,WRM,HTL,4,0.2,QOTu-HS4,0.6080566801619434
Amp16z,WRM,HTL,4,0.2,QOTu-HSsrc,0.6212145748987854
Amp16z,WRM,HTL,4,0.2,QOTu-PCA,0.6212145748987854
Amp16z,WRM,HTL,4,0.2,none-HS4,0.5953846153846154
Amp16z,WRM,HTL,4,0.2,none-HSsrc,0.5918825910931174
Amp16z,WRM,HTL,4,0.2,none-PCA,0.482085020242915
Amp16z,WRM,HTL,4,0.5,QOTu-HS4,0.6119838056680162
Amp16z,WRM,HTL,4,0.5,QOTu-HSsrc,0.6289068825910931
Amp16z,WRM,HTL,4,0.5,QOTu-PCA,0.5933603238866396
Amp16z,WRM,HTL,4,0.5,none-HS4,0.5776113360323887
Amp16z,WRM,HTL,4,0.5,none-HSsrc,0.5918825910931174
Amp16z,WRM,HTL,4,0.5,none-PCA,0.4869635627530364
Amp16z,WRM,HTL,5,0.05,QOTu-HS4,0.5959014104175394
Amp16z,WRM,HTL,5,0.05,QOTu-HSsrc,0.5872783130847647
Amp16z,WRM,HTL,5,0.05,QOTu-PCA,0.557464041335009
Amp16z,WRM,HTL,5,0.05,none-HS4,0.5830016757436112
Amp16z,WRM,HTL,5,0.05,none-HSsrc,0.5802611367127496
Amp16z,WRM,HTL,5,0.05,none-PCA,0.49034701857282503
Amp16z,WRM,HTL,5,0.2,QOTu-HS4,0.5602918586789555
Amp16z,WRM,HTL,5,0.2,QOTu-HSsrc,0.5742913000977516
Amp16z,WRM,HTL,5,0.2,QOTu-PCA,0.5765256249127217
Amp16z,WRM,HTL,5,0.2,none-HS4,0.5851312665828795
Amp16z,WRM,HTL,5,0.2,none-HSsrc,0.5802611367127496
Amp16z,WRM,HTL,5,0.2,none-PCA,0.5315598380114509
Amp16z,WRM,HTL,5,0.5,QOTu-HS4,0.5711492808267002
Amp16z,WRM,HTL,5,0.5,QOTu-HSsrc,0.5900188521156263
Amp16z,WRM,HTL,5,0.5,QOTu-PCA,0.5371631057114928
Amp16z,WRM,HTL,5,0.5,none-HS4,0.5661569613182517
Amp16z,WRM,HTL,5,0.5,none-HSsrc,0.5802611367127496
Amp16z,WRM,HTL,5,0.5,none-PCA,0.4658916352464739
Amp16z,WRM,HTL,6,0.05,QOTu-HS4,0.5966944871513288
Amp16z,WRM,HTL,6,0.05,QOTu-HSsrc,0.6034116699611978
Amp16z,WRM,HTL,6,0.05,QOTu-PCA,0.6046562705908192
Amp16z,WRM,HTL,6,0.05,none-HS4,0.5760121531590893
Amp16z,WRM,HTL,6,0.05,none-HSsrc,0.5843216926568563
Amp16z,WRM,HTL,6,0.05,none-PCA,0.47205139468482316
Amp16z,WRM,HTL,6,0.2,QOTu-HS4,0.5862435024525954
Amp16z,WRM,HTL,6,0.2,QOTu-HSsrc,0.5948275862068966
Amp16z,WRM,HTL,6,0.2,QOTu-PCA,0.5146423603484882
Amp16z,WRM,HTL,6,0.2,none-HS4,0.5843216926568563
Amp16z,WRM,HTL,6,0.2,none-HSsrc,0.5843216926568563
Amp16z,WRM,HTL,6,0.2,none-PCA,0.5661102569734241
Amp16z,WRM,HTL,6,0.5,QOTu-HS4,0.5888059155135807
Amp16z,WRM,HTL,6,0.5,QOTu-HSsrc,0.5903250603997364
Amp16z,WRM,HTL,6,0.5,QOTu-PCA,0.5370817775825463
Amp16z,WRM,HTL,6,0.5,none-HS4,0.5763599092173658
Amp16z,WRM,HTL,6,0.5,none-HSsrc,0.5843216926568563
Amp16z,WRM,HTL,6,0.5,none-PCA,0.4812577787539351
Amp16z,WRM,HTL,7,0.05,QOTu-HS4,0.5856617094787442
Amp16z,WRM,HTL,7,0.05,QOTu-HSsrc,0.567429022082019
Amp16z,WRM,HTL,7,0.05,QOTu-PCA,0.5612888688598467
Amp16z,WRM,HTL,7,0.05,none-HS4,0.5596364728856842
Amp16z,WRM,HTL,7,0.05,none-HSsrc,0.5655888538380651
Amp16z,WRM,HTL,7,0.05,none-PCA,0.551750037554454
Amp16z,WRM,HTL,7,0.2,QOTu-HS4,0.5823944719843774
Amp16z,WRM,HTL,7,0.2,QOTu-HSsrc,0.592214961694457
Amp16z,WRM,HTL,7,0.2,QOTu-PCA,0.5985241099594412
Amp16z,WRM,HTL,7,0.2,none-HS4,0.5655888538380651
Amp16z,WRM,HTL,7,0.2,none-HSsrc,0.5655888538380651
Amp16z,WRM,HTL,7,0.2,none-PCA,0.4133430974913625
Amp16z,WRM,HTL,7,0.5,QOTu-HS4,0.5912009914375844
Amp16z,WRM,HTL,7,0.5,QOTu-HSsrc,0.6069738621000451
Amp16z,WRM,HTL,7,0.5,QOTu-PCA,0.5623028391167193
Amp16z,WRM,HTL,7,0.5,none-HS4,0.551750037554454
Amp16z,WRM,HTL,7,0.5,none-HSsrc,0.5655888538380651
Amp16z,WRM,HTL,7,0.5,none-PCA,0.4418281508186871
Amp16z,WRM,PTT,0,0.2,QOTu-HS4,0.6238636363636363
Amp16z,WRM,PTT,0,0.2,QOTu-HSsrc,0.5514204545454545
Amp16z,WRM,PTT,0,0.2,QOTu-PCA,0.6007575757575758
Amp16z,WRM,PTT,0,0.2,none-HS4,0.6057765151515151
Amp16z,WRM,PTT,0,0.2,none-HSsrc,0.5738636363636364
Amp16z,WRM,PTT,0,0.2,none-PCA,0.5225378787878787
Amp16z,WRM,PTT,0,0.5,QOTu-HS4,0.5458333333333333
Amp16z,WRM,PTT,0,0.5,QOTu-HSsrc,0.5429924242424242
Amp16z,WRM,PTT,0,0.5,QOTu-PCA,0.5605113636363637
Amp16z,WRM,PTT,0,0.5,none-HS4,0.5973484848484849
Amp16z,WRM,PTT,0,0.5,none-HSsrc,0.5738636363636364
Amp16z,WRM,PTT,0,0.5,none-PCA,0.5519886363636364
Amp16z,WRM,PTT,1,0.05,QOTu-HS4,0.526241570445248
Amp16z,WRM,PTT,1,0.05,QOTu-HSsrc,0.6192424221269703
Amp16z,WRM,PTT,1,0.05,QOTu-PCA,0.629448640799743
Amp16z,WRM,PTT,1,0.05,none-HS4,0.6232634768161066
Amp16z,WRM,PTT,1,0.05,none-HSsrc,0.5582075590243358
Amp16z,WRM,PTT,1,0.05,none-PCA,0.6531142230847633
Amp16z,WRM,PTT,1,0.2,QOTu-HS4,0.5261996844589029
Amp16z,WRM,PTT,1,0.2,QOTu-HSsrc,0.6059506024601036
Amp16z,WRM,PTT,1,0.2,QOTu-PCA,0.6314033201625175
Amp16z,WRM,PTT,1,0.2,none-HS4,0.6283037571729752
Amp16z,WRM,PTT,1,0.2,none-HSsrc,0.5582075590243358
Amp16z,WRM,PTT,1,0.2,none-PCA,0.6479692277620317
Amp16z,WRM,PTT,1,0.5,QOTu-HS4,0.5591290507239295
Amp16z,WRM,PTT,1,0.5,QOTu-HSsrc,0.5637853762059674
Amp16z,WRM,PTT,1,0.5,QOTu-PCA,0.5637853762059674
Amp16z,WRM,PTT,1,0.5,none-HS4,0.6133993270318194
Amp16z,WRM,PTT,1,0.5,none-HSsrc,0.5582075590243358
Amp16z,WRM,PTT,1,0.5,none-PCA,0.6460983203719476
Amp16z,WRM,PTT,2,0.2,QOTu-HS4,0.5033020119235441
Amp16z,WRM,PTT,2,0.2,QOTu-HSsrc,0.5144017983050138
Amp16z,WRM,PTT,2,0.2,QOTu-PCA,0.582627089063569
Amp16z,WRM,PTT,2,0.2,none-HS4,0.5956257068260196
Amp16z,WRM,PTT,2,0.2,none-HSsrc,0.5245521689959929
Amp16z,WRM,PTT,2,0.2,none-PCA,0.5659843904890887
Amp16z,WRM,PTT,2,0.5,QOTu-HS4,0.5483294472446002
Amp16z,WRM,PTT,2,0.5,QOTu-HSsrc,0.5431844519218687
Amp16z,WRM,PTT,2,0.5,QOTu-PCA,0.44466163104030826
Amp16z,WRM,PTT,2,0.5,none-HS4,0.5905225974896332
Amp16z,WRM,PTT,2,0.5,none-HSsrc,0.5245521689959929
Amp16z,WRM,PTT,2,0.5,none-PCA,0.5416416514248217
Amp16z,WRM,PTT,3,0.05,QOTu-HS4,0.677694733357724
Amp16z,WRM,PTT,3,0.05,QOTu-HSsrc,0.6320057840728932
Amp16z,WRM,PTT,3,0.05,QOTu-PCA,0.5179968292130526
Amp16z,WRM,PTT,3,0.05,none-HS4,0.6256816320841827
Amp16z,WRM,PTT,3,0.05,none-HSsrc,0.5537378699977351
Amp16z,WRM,PTT,3,0.05,none-PCA,0.5732329831530165
Amp16z,WRM,PTT,3,0.2,QOTu-HS4,0.5336155682154742
Amp16z,WRM,PTT,3,0.2,QOTu-HSsrc,0.5557762330354187
Amp16z,WRM,PTT,3,0.2,QOTu-PCA,0.5371696371016916
Amp16z,WRM,PTT,3,0.2,none-HS4,0.5759595114897472
Amp16z,WRM,PTT,3,0.2,none-HSsrc,0.5537378699977351
Amp16z,WRM,PTT,3,0.2,none-PCA,0.572710325963867
Amp16z,WRM,PTT,3,0.5,QOTu-HS4,0.5799665499398944
Amp16z,WRM,PTT,3,0.5,QOTu-HSsrc,0.5709332915207582
Amp16z,WRM,PTT,3,0.5,QOTu-PCA,0.5198087074687713
Amp16z,WRM,PTT,3,0.5,none-HS4,0.6329465670133626
Amp16z,WRM,PTT,3,0.5,none-HSsrc,0.5537378699977351
Amp16z,WRM,PTT,3,0.5,none-PCA,0.5697398909388665
Amp16z,WRM,PTT,4,0.05,QOTu-HS4,0.4895274238727749
Amp16z,WRM,PTT,4,0.05,QOTu-HSsrc,0.5417728381675251
Amp16z,WRM,PTT,4,0.05,QOTu-PCA,0.5843498689798501
Amp16z,WRM,PTT,4,0.05,none-HS4,0.5211077979578929
Amp16z,WRM,PTT,4,0.05,none-HSsrc,0.5341375259781332
Amp16z,WRM,PTT,4,0.05,none-PCA,0.4621487304599259
Amp16z,WRM,PTT,4,0.2,QOTu-HS4,0.5651938194632692
Amp16z,WRM,PTT,4,0.2,QOTu-HSsrc,0.5778892202042107
Amp16z,WRM,PTT,4,0.2,QOTu-PCA,0.6752597813318876
Amp16z,WRM,PTT,4,0.2,none-HS4,0.5372368302159574
Amp16z,WRM,PTT,4,0.2,none-HSsrc,0.5341375259781332
Amp16z,WRM,PTT,4,0.2,none-PCA,0.5805909460558417
Amp16z,WRM,PTT,4,0.5,QOTu-HS4,0.5806541971627361
Amp16z,WRM,PTT,4,0.5,QOTu-HSsrc,0.5669558145838981
Amp16z,WRM,PTT,4,0.5,QOTu-PCA,0.5164272160477094
Amp16z,WRM,PTT,4,0.5,none-HS4,0.6214421252371917
Amp16z,WRM,PTT,4,0.5,none-HSsrc,0.5341375259781332
Amp16z,WRM,PTT,4,0.5,none-PCA,0.5575042920393964
Amp16z,WRM,PTT,5,0.05,QOTu-HS4,0.4928379588182632
Amp16z,WRM,PTT,5,0.05,QOTu-HSsrc,0.4923903312444047
Amp16z,WRM,PTT,5,0.05,QOTu-PCA,0.501696272911464
Amp16z,WRM,PTT,5,0.05,none-HS4,0.40710549875135466
Amp16z,WRM,PTT,5,0.05,none-HSsrc,0.423667718984121
Amp16z,WRM,PTT,5,0.05,none-PCA,0.44831079489233383
Amp16z,WRM,PTT,5,0.2,QOTu-HS4,0.4914950760966876
Amp16z,WRM,PTT,5,0.2,QOTu-HSsrc,0.4883616830796777
Amp16z,WRM,PTT,5,0.2,QOTu-PCA,0.4955237242614145
Amp16z,WRM,PTT,5,0.2,none-HS4,0.42769636714884796
Amp16z,WRM,PTT,5,0.2,none-HSsrc,0.423667718984121
Amp16z,WRM,PTT,5,0.2,none-PCA,0.41115770626207415
Amp16z,WRM,PTT,5,0.5,QOTu-HS4,0.4914950760966876
Amp16z,WRM,PTT,5,0.5,QOTu-HSsrc,0.4883616830796777
Amp16z,WRM,PTT,5,0.5,QOTu-PCA,0.482094897045658
Amp16z,WRM,PTT,5,0.5,none-HS4,0.39386514630353864
Amp16z,WRM,PTT,5,0.5,none-HSsrc,0.423667718984121
Amp16z,WRM,PTT,5,0.5,none-PCA,0.41813127267587047
Amp16z,WRM,PTT,6,0.2,QOTu-HS4,0.7533333333333333
Amp16z,WRM,PTT,6,0.2,QOTu-HSsrc,0.7456060606060606
Amp16z,WRM,PTT,6,0.2,QOTu-PCA,0.7774242424242424
Amp16z,WRM,PTT,6,0.2,none-HS4,0.4995454545454545
Amp16z,WRM,PTT,6,0.2,none-HSsrc,0.5045959595959596
Amp16z,WRM,PTT,6,0.2,none-PCA,0.5561111111111111
Amp16z,WRM,PTT,6,0.5,QOTu-HS4,0.7246969696969696
Amp16z,WRM,PTT,6,0.5,QOTu-HSsrc,0.7567676767676768
Amp16z,WRM,PTT,6,0.5,QOTu-PCA,0.6747979797979797
Amp16z,WRM,PTT,6,0.5,none-HS4,0.512979797979798
Amp16z,WRM,PTT,6,0.5,none-HSsrc,0.5045959595959596
Amp16z,WRM,PTT,6,0.5,none-PCA,0.5525252525252525
Amp16z,WRM,PTT,7,0.05,QOTu-HS4,0.6973382336563092
Amp16z,WRM,PTT,7,0.05,QOTu-HSsrc,0.7069272747521995
Amp16z,WRM,PTT,7,0.05,QOTu-PCA,0.7653747633366745
Amp16z,WRM,PTT,7,0.05,none-HS4,0.5807662323198575
Amp16z,WRM,PTT,7,0.05,none-HSsrc,0.5313175186546386
Amp16z,WRM,PTT,7,0.05,none-PCA,0.6754204254371311
Amp16z,WRM,PTT,7,0.2,QOTu-HS4,0.8069272747521996
Amp16z,WRM,PTT,7,0.2,QOTu-HSsrc,0.7799866354827931
Amp16z,WRM,PTT,7,0.2,QOTu-PCA,0.7840962245238892
Amp16z,WRM,PTT,7,0.2,none-HS4,0.5585254482681813
Amp16z,WRM,PTT,7,0.2,none-HSsrc,0.5313175186546386
Amp16z,WRM,PTT,7,0.2,none-PCA,0.5842855551843189
Amp16z,WRM,PTT,7,0.5,QOTu-HS4,0.7265619779485466
Amp16z,WRM,PTT,7,0.5,QOTu-HSsrc,0.6909455395923823
Amp16z,WRM,PTT,7,0.5,QOTu-PCA,0.7347811560307385
Amp16z,WRM,PTT,7,0.5,none-HS4,0.55989531128188
Amp16z,WRM,PTT,7,0.5,none-HSsrc,0.5313175186546386
Amp16z,WRM,PTT,7,0.5,none-PCA,0.5772469094553959
Amp16z,WRM,RTT,0,0.2,QOTu-HS4,0.7825893678337115
Amp16z,WRM,RTT,0,0.2,QOTu-HSsrc,0.7585024628528216
Amp16z,WRM,RTT,0,0.2,QOTu-PCA,0.7536993888854825
Amp16z,WRM,RTT,0,0.2,none-HS4,0.8789880842888385
Amp16z,WRM,RTT,0,0.2,none-HSsrc,0.8624174791015187
Amp16z,WRM,RTT,0,0.2,none-PCA,0.8658767142886341
Amp16z,WRM,RTT,0,0.5,QOTu-HS4,0.8106158153984508
Amp16z,WRM,RTT,0,0.5,QOTu-HSsrc,0.8295879575694403
Amp16z,WRM,RTT,0,0.5,QOTu-PCA,0.8262258057923029
Amp16z,WRM,RTT,0,0.5,none-HS4,0.881869928669242
Amp16z,WRM,RTT,0,0.5,none-HSsrc,0.8624174791015187
Amp16z,WRM,RTT,0,0.5,none-PCA,0.8777873157970038
Amp16z,WRM,RTT,1,0.2,QOTu-HS4,0.6757425742574257
Amp16z,WRM,RTT,1,0.2,QOTu-HSsrc,0.700524516737388
Amp16z,WRM,RTT,1,0.2,QOTu-PCA,0.6991100895803866
Amp16z,WRM,RTT,1,0.2,none-HS4,0.6842291371994342
Amp16z,WRM,RTT,1,0.2,none-HSsrc,0.675035360678925
Amp16z,WRM,RTT,1,0.2,none-PCA,0.6995520980669496
Amp16z,WRM,RTT,1,0.5,QOTu-HS4,0.6578264969354078
Amp16z,WRM,RTT,1,0.5,QOTu-HSsrc,0.7052392739273927
Amp16z,WRM,RTT,1,0.5,QOTu-PCA,0.6658415841584158
Amp16z,WRM,RTT,1,0.5,none-HS4,0.7042668552569542
Amp16z,WRM,RTT,1,0.5,none-HSsrc,0.675035360678925
Amp16z,WRM,RTT,1,0.5,none-PCA,0.6997878359264498
Amp16z,WRM,RTT,2,0.05,QOTu-HS4,0.6431150887109436
Amp16z,WRM,RTT,2,0.05,QOTu-HSsrc,0.7231512011304757
Amp16z,WRM,RTT,2,0.05,QOTu-PCA,0.6254514052441513
Amp16z,WRM,RTT,2,0.05,none-HS4,0.6970089495996232
Amp16z,WRM,RTT,2,0.05,none-HSsrc,0.7574972523159051
Amp16z,WRM,RTT,2,0.05,none-PCA,0.6228607316690218
Amp16z,WRM,RTT,2,0.2,QOTu-HS4,0.7104333490343853
Amp16z,WRM,RTT,2,0.2,QOTu-HSsrc,0.7843460511854294
Amp16z,WRM,RTT,2,0.2,QOTu-PCA,0.6963024022609514
Amp16z,WRM,RTT,2,0.2,none-HS4,0.7794002198147276
Amp16z,WRM,RTT,2,0.2,none-HSsrc,0.7574972523159051
Amp16z,WRM,RTT,2,0.2,none-PCA,0.7036033914272256
Amp16z,WRM,RTT,2,0.5,QOTu-HS4,0.7819908933898572
Amp16z,WRM,RTT,2,0.5,QOTu-HSsrc,0.7473700737949442
Amp16z,WRM,RTT,2,0.5,QOTu-PCA,0.7607944732297064
Amp16z,WRM,RTT,2,0.5,none-HS4,0.7794002198147276
Amp16z,WRM,RTT,2,0.5,none-HSsrc,0.7574972523159051
Amp16z,WRM,RTT,2,0.5,none-PCA,0.7838750196263149
Amp16z,WRM,RTT,3,0.05,QOTu-HS4,0.7768095462395981
Amp16z,WRM,RTT,3,0.05,QOTu-HSsrc,0.7815198618307426
Amp16z,WRM,RTT,3,0.05,QOTu-PCA,0.7742188726644685
Amp16z,WRM,RTT,3,0.05,none-HS4,0.7553776102998901
Amp16z,WRM,RTT,3,0.05,none-HSsrc,0.7579682838750197
Amp16z,WRM,RTT,3,0.05,none-PCA,0.7033678756476685
Amp16z,WRM,RTT,3,0.2,QOTu-HS4,0.7925891034699324
Amp16z,WRM,RTT,3,0.2,QOTu-HSsrc,0.7914115245721463
Amp16z,WRM,RTT,3,0.2,QOTu-PCA,0.6308682681739677
Amp16z,WRM,RTT,3,0.2,none-HS4,0.7052520018841262
Amp16z,WRM,RTT,3,0.2,none-HSsrc,0.7579682838750197
Amp16z,WRM,RTT,3,0.2,none-PCA,0.6235672790076935
Amp16z,WRM,RTT,3,0.5,QOTu-HS4,0.7855236300832156
Amp16z,WRM,RTT,3,0.5,QOTu-HSsrc,0.7504317789291882
Amp16z,WRM,RTT,3,0.5,QOTu-PCA,0.6918276024493641
Amp16z,WRM,RTT,3,0.5,none-HS4,0.7794002198147276
Amp16z,WRM,RTT,3,0.5,none-HSsrc,0.7579682838750197
Amp16z,WRM,RTT,3,0.5,none-PCA,0.7841105354058722
Amp16z,WRM,RTT,4,0.2,QOTu-HS4,0.7166756429244647
Amp16z,WRM,RTT,4,0.2,QOTu-HSsrc,0.7577083613841389
Amp16z,WRM,RTT,4,0.2,QOTu-PCA,0.6549077689511242
Amp16z,WRM,RTT,4,0.2,none-HS4,0.7143193752524573
Amp16z,WRM,RTT,4,0.2,none-HSsrc,0.7103137202100445
Amp16z,WRM,RTT,4,0.2,none-PCA,0.7390601858085364
Amp16z,WRM,RTT,4,0.5,QOTu-HS4,0.7369395449037296
Amp16z,WRM,RTT,4,0.5,QOTu-HSsrc,0.7048943045644271
Amp16z,WRM,RTT,4,0.5,QOTu-PCA,0.6556146492527265
Amp16z,WRM,RTT,4,0.5,none-HS4,0.7315201292581123
Amp16z,WRM,RTT,4,0.5,none-HSsrc,0.7103137202100445
Amp16z,WRM,RTT,4,0.5,none-PCA,0.7402383196445401
Amp16z,WRM,RTT,5,0.2,QOTu-HS4,0.789565086076714
Amp16z,WRM,RTT,5,0.2,QOTu-HSsrc,0.7807848297881521
Amp16z,WRM,RTT,5,0.2,QOTu-PCA,0.6537084178280191
Amp16z,WRM,RTT,5,0.2,none-HS4,0.7488350519911982
Amp16z,WRM,RTT,5,0.2,none-HSsrc,0.7973745523579411
Amp16z,WRM,RTT,5,0.2,none-PCA,0.844306855934763
Amp16z,WRM,RTT,5,0.5,QOTu-HS4,0.7916792509815765
Amp16z,WRM,RTT,5,0.5,QOTu-HSsrc,0.8408767312421797
Amp16z,WRM,RTT,5,0.5,QOTu-PCA,0.80876515511067
Amp16z,WRM,RTT,5,0.5,none-HS4,0.8154096733830953
Amp16z,WRM,RTT,5,0.5,none-HSsrc,0.7973745523579411
Amp16z,WRM,RTT,5,0.5,none-PCA,0.8464425939508996
Amp16z,WRM,RTT,6,0.5,QOTu-HS4,0.8220424982318029
Amp16z,WRM,RTT,6,0.5,QOTu-HSsrc,0.785894400196808
Amp16z,WRM,RTT,6,0.5,QOTu-PCA,0.7661828469510132
Amp16z,WRM,RTT,6,0.5,none-HS4,0.7861250345951598
Amp16z,WRM,RTT,6,0.5,none-HSsrc,0.7858098342507457
Amp16z,WRM,RTT,6,0.5,none-PCA,0.762208247486085
Amp16z,WRM,RTT,7,0.5,QOTu-HS4,0.8012621094282986
Amp16z,WRM,RTT,7,0.5,QOTu-HSsrc,0.7804884704598172
Amp16z,WRM,RTT,7,0.5,QOTu-PCA,0.6808091144767363
Amp16z,WRM,RTT,7,0.5,none-HS4,0.787337972438259
Amp16z,WRM,RTT,7,0.5,none-HSsrc,0.7810888252148998
Amp16z,WRM,RTT,7,0.5,none-PCA,0.7373584390776368
Amp16m,HTL,PTT,0,0.2,QOTu-HS4,0.6307765151515151
Amp16m,HTL,PTT,0,0.2,QOTu-HSsrc,0.49725378787878793
Amp16m,HTL,PTT,0,0.2,QOTu-PCA,0.569034090909091
Amp16m,HTL,PTT,0,0.2,none-HS4,0.4961174242424243
Amp16m,HTL,PTT,0,0.2,none-HSsrc,0.4916666666666667
Amp16m,HTL,PTT,0,0.2,none-PCA,0.4876893939393939
Amp16m,HTL,PTT,0,0.5,QOTu-HS4,0.5175189393939394
Amp16m,HTL,PTT,0,0.5,QOTu-HSsrc,0.5054924242424242
Amp16m,HTL,PTT,0,0.5,QOTu-PCA,0.5443181818181818
Amp16m,HTL,PTT,0,0.5,none-HS4,0.5215909090909091
Amp16m,HTL,PTT,0,0.5,none-HSsrc,0.4916666666666667
Amp16m,HTL,PTT,0,0.5,none-PCA,0.506344696969697
Amp16m,HTL,PTT,1,0.05,QOTu-HS4,0.6725632827443698
Amp16m,HTL,PTT,1,0.05,QOTu-HSsrc,0.5118048671516133
Amp16m,HTL,PTT,1,0.05,QOTu-PCA,0.5968753054186504
Amp16m,HTL,PTT,1,0.05,none-HS4,0.4966630830878349
Amp16m,HTL,PTT,1,0.05,none-HSsrc,0.4962162992334864
Amp16m,HTL,PTT,1,0.05,none-PCA,0.49896681233681917
Amp16m,HTL,PTT,1,0.2,QOTu-HS4,0.6805146391522277
Amp16m,HTL,PTT,1,0.2,QOTu-HSsrc,0.5220948577970763
Amp16m,HTL,PTT,1,0.2,QOTu-PCA,0.6202407048015302
Amp16m,HTL,PTT,1,0.2,none-HS4,0.4957276293927928
Amp16m,HTL,PTT,1,0.2,none-HSsrc,0.4962162992334864
Amp16m,HTL,PTT,1,0.2,none-PCA,0.49574159138824125
Amp16m,HTL,PTT,1,0.5,QOTu-HS4,0.5245800929868897
Amp16m,HTL,PTT,1,0.5,QOTu-HSsrc,0.5194560406573308
Amp16m,HTL,PTT,1,0.5,QOTu-PCA,0.5655306256370161
Amp16m,HTL,PTT,1,0.5,none-HS4,0.5315541097133603
Amp16m,HTL,PTT,1,0.5,none-HSsrc,0.4962162992334864
Amp16m,HTL,PTT,1,0.5,none-PCA,0.4966770450832833
Amp16m,HTL,PTT,2,0.2,QOTu-HS4,0.6512572776901275
Amp16m,HTL,PTT,2,0.2,QOTu-HSsrc,0.5173547603423481
Amp16m,HTL,PTT,2,0.2,QOTu-PCA,0.5387654803624534
Amp16m,HTL,PTT,2,0.2,none-HS4,0.5078466414419949
Amp16m,HTL,PTT,2,0.2,none-HSsrc,0.49574857238596537
Amp16m,HTL,PTT,2,0.2,none-PCA,0.40506541194867574
Amp16m,HTL,PTT,2,0.5,QOTu-HS4,0.5422908842131717
Amp16m,HTL,PTT,2,0.5,QOTu-HSsrc,0.5306395990114907
Amp16m,HTL,PTT,2,0.5,QOTu-PCA,0.5828155760021223
Amp16m,HTL,PTT,2,0.5,none-HS4,0.5310863828658392
Amp16m,HTL,PTT,2,0.5,none-HSsrc,0.49574857238596537
Amp16m,HTL,PTT,2,0.5,none-PCA,0.4466093294053586
Amp16m,HTL,PTT,3,0.05,QOTu-HS4,0.5671527378525758
Amp16m,HTL,PTT,3,0.05,QOTu-HSsrc,0.4524381957873831
Amp16m,HTL,PTT,3,0.05,QOTu-PCA,0.4634575515252879
Amp16m,HTL,PTT,3,0.05,none-HS4,0.5157755361591666
Amp16m,HTL,PTT,3,0.05,none-HSsrc,0.4948605376400286
Amp16m,HTL,PTT,3,0.05,none-PCA,0.3988397010400878
Amp16m,HTL,PTT,3,0.2,QOTu-HS4,0.543894492935417
Amp16m,HTL,PTT,3,0.2,QOTu-HSsrc,0.5072213801634174
Amp16m,HTL,PTT,3,0.2,QOTu-PCA,0.4637014582135577
Amp16m,HTL,PTT,3,0.2,none-HS4,0.5366905346783045
Amp16m,HTL,PTT,3,0.2,none-HSsrc,0.4948605376400286
Amp16m,HTL,PTT,3,0.2,none-PCA,0.37272426348891097
Amp16m,HTL,PTT,3,0.5,QOTu-HS4,0.5411853865049914
Amp16m,HTL,PTT,3,0.5,QOTu-HSsrc,0.5303663826895939
Amp16m,HTL,PTT,3,0.5,QOTu-PCA,0.5074217320859249
Amp16m,HTL,PTT,3,0.5,none-HS4,0.5465252007874701
Amp16m,HTL,PTT,3,0.5,none-HSsrc,0.4948605376400286
Amp16m,HTL,PTT,3,0.5,none-PCA,0.4282043241171449
Amp16m,HTL,PTT,4,0.05,QOTu-HS4,0.4983283636035059
Amp16m,HTL,PTT,4,0.05,QOTu-HSsrc,0.4790548477455498
Amp16m,HTL,PTT,4,0.05,QOTu-PCA,0.5558687991325563
Amp16m,HTL,PTT,4,0.05,none-HS4,0.5070841239721695
Amp16m,HTL,PTT,4,0.05,none-HSsrc,0.48722327640733715
Amp16m,HTL,PTT,4,0.05,none-PCA,0.43849281648143124
Amp16m,HTL,PTT,4,0.2,QOTu-HS4,0.5649859943977591
Amp16m,HTL,PTT,4,0.2,QOTu-HSsrc,0.519571699647601
Amp16m,HTL,PTT,4,0.2,QOTu-PCA,0.4945061895726033
Amp16m,HTL,PTT,4,0.2,none-HS4,0.5522905936568175
Amp16m,HTL,PTT,4,0.2,none-HSsrc,0.48722327640733715
Amp16m,HTL,PTT,4,0.2,none-PCA,0.45738682569802114
Amp16m,HTL,PTT,4,0.5,QOTu-HS4,0.5284539622300534
Amp16m,HTL,PTT,4,0.5,QOTu-HSsrc,0.5172675521821631
Amp16m,HTL,PTT,4,0.5,QOTu-PCA,0.5272431553266468
Amp16m,HTL,PTT,4,0.5,none-HS4,0.5380048793711033
Amp16m,HTL,PTT,4,0.5,none-HSsrc,0.48722327640733715
Amp16m,HTL,PTT,4,0.5,none-PCA,0.45956447094967023
Amp16m,HTL,PTT,5,0.05,QOTu-HS4,0.4565801253357207
Amp16m,HTL,PTT,5,0.05,QOTu-HSsrc,0.4476275738585497
